Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Wight,Undead,5,Rank 0,5d2+1,9.01,9.17,10.32,2023-08-15 13:27:41
Pseudodragon,Dragon,9,Rank 0,9d2+2,17.08,18.49,18.14,2023-08-15 13:27:41
Pit Lord,Devilkin,3,Rank 1,3d4+4,11.56,12.23,12.14,2023-08-15 13:27:41
Revenant,Undead,4,Rank 0,4d2+2,8.18,8.0,7.23,2023-08-15 13:27:41
Pseudodragon,Dragon,12,Rank 0,12d2+4,24.21,23.04,24.95,2023-08-15 13:27:41
Quasit,Demonic,9,Rank 1,9d4+2,34.96,37.46,36.96,2023-08-15 13:27:41
Efreeti,Elemental,3,Rank 5,3d12+1,30.48,39.44,38.3,2023-08-15 13:27:41
Lightning Spirit,Fey,8,Rank 1,8d4,30.27,32.93,32.98,2023-08-15 13:27:41
Ruby Drake,Dragon,8,Rank 0,8d2,15.17,15.18,16.38,2023-08-15 13:27:41
Nightmare,Demonic,2,Rank 0,2d2+5,4.25,3.8,4.57,2023-08-15 13:27:41
Djinni,Elemental,14,Rank 1,14d4+3,56.84,56.48,56.63,2023-08-15 13:27:41
Flame Spirit,Fey,16,Rank 1,16d4+1,64.97,64.76,62.67,2023-08-15 13:27:41
Lightning Devil,Devilkin,3,Rank 0,3d2+2,6.2,6.8,5.02,2023-08-15 13:27:41
Flame Archfey,Fey,13,Rank 2,13d6+5,76.8,78.73,78.15,2023-08-15 13:27:41
Hook Horror,Demonic,8,Rank 2,8d6,47.76,49.29,48.0,2023-08-15 13:27:41
Ice Elemental,Elemental,3,Rank 0,3d2+3,5.25,6.69,6.15,2023-08-15 13:27:41
Blue Faerie,Fey,4,Rank 0,4d2+2,8.14,7.28,8.22,2023-08-15 13:27:41
Black Drake,Dragon,10,Rank 0,10d2+3,20.37,20.48,20.93,2023-08-15 13:27:41
Kobold Guard,Devilkin,8,Rank 4,8d10+1,80.54,81.2,82.54,2023-08-15 13:27:41
Dracolich,Undead,10,Rank 3,10d8,77.11,81.95,82.18,2023-08-15 13:27:41
Emerald Faerie,Fey,15,Rank 0,15d2,30.78,29.03,31.0,2023-08-15 13:27:41
Quasit,Demonic,5,Rank 4,5d10,51.76,54.67,45.28,2023-08-15 13:27:41
Skeletal Mage,Undead,10,Rank 4,10d10+4,101.9,99.0,99.26,2023-08-15 13:27:41
Diamond Wyrmling,Dragon,6,Rank 0,6d2+3,12.85,12.14,12.62,2023-08-15 13:27:41
Spore Devil,Devilkin,5,Rank 3,5d8,41.47,41.13,39.96,2023-08-15 13:27:41
Black Faerie,Fey,5,Rank 0,5d2,9.24,9.61,10.47,2023-08-15 13:27:41
Night Hag,Demonic,10,Rank 2,10d6+2,61.5,58.33,59.45,2023-08-15 13:27:41
Smoke Mephit,Elemental,16,Rank 0,16d2+3,32.87,31.97,32.49,2023-08-15 13:27:41
Emerald Faerie,Fey,9,Rank 0,9d2+3,18.49,18.83,17.76,2023-08-15 13:27:41
Pit Fiend,Demonic,7,Rank 2,7d6,41.05,39.57,41.81,2023-08-15 13:27:41
Shadow Mephit,Elemental,13,Rank 1,13d4+1,51.4,51.39,52.13,2023-08-15 13:27:41
Vampire,Undead,1,Rank 2,1d6,7.95,5.11,5.32,2023-08-15 13:27:41
Night Hag,Demonic,9,Rank 0,9d2,18.51,17.11,17.59,2023-08-15 13:27:41
Revenant,Undead,3,Rank 1,3d4,11.66,12.54,11.13,2023-08-15 13:27:41
Faerie Dragon,Dragon,11,Rank 1,11d4+2,44.17,45.04,43.31,2023-08-15 13:27:41
Spore Elemental,Elemental,5,Rank 2,5d6,28.86,29.0,28.84,2023-08-15 13:27:41
Flame Spirit,Fey,3,Rank 0,3d2+1,6.22,5.9,6.06,2023-08-15 13:27:41
Prince of Fear,Devilkin,2,Rank 0,2d2,4.31,4.51,3.63,2023-08-15 13:27:41
Lich,Undead,1,Rank 1,1d4+5,3.17,4.26,2.78,2023-08-15 13:27:41
Nightmare,Demonic,7,Rank 0,7d2+2,14.53,13.2,13.23,2023-08-15 13:27:41
Ice Elemental,Elemental,9,Rank 3,9d8+1,69.18,70.08,71.09,2023-08-15 13:27:41
Mud Spirit,Fey,7,Rank 2,7d6,43.57,41.66,42.8,2023-08-15 13:27:41
Quasit,Demonic,2,Rank 1,2d4,8.85,6.28,7.52,2023-08-15 13:27:41
Efreeti,Elemental,2,Rank 0,2d2+4,4.12,4.48,4.34,2023-08-15 13:27:41
Blue Faerie,Fey,17,Rank 0,17d2+1,34.94,33.32,34.36,2023-08-15 13:27:41
Goblin Knight,Devilkin,14,Rank 4,14d10+2,143.6,137.3,136.09,2023-08-15 13:27:41
Vampire,Undead,4,Rank 1,4d4+4,17.27,16.75,15.75,2023-08-15 13:27:41
Faerie Dragon,Dragon,5,Rank 4,5d10+2,46.01,47.7,45.78,2023-08-15 13:27:41
Efreeti,Elemental,6,Rank 1,6d4,22.28,23.39,24.67,2023-08-15 13:27:41
Faerie Dragon,Dragon,5,Rank 1,5d4,19.79,18.93,18.4,2023-08-15 13:27:41
Dust Devil,Devilkin,18,Rank 4,18d10+3,177.89,176.13,177.55,2023-08-15 13:27:41
Death Knight,Undead,5,Rank 2,5d6+4,31.09,32.01,29.32,2023-08-15 13:27:41
Wyvern,Dragon,5,Rank 3,5d8+3,40.74,36.82,42.87,2023-08-15 13:27:41
Kobold Villager,Devilkin,13,Rank 4,13d10+2,130.43,128.1,134.3,2023-08-15 13:27:41
Skeletal Archer,Undead,9,Rank 0,9d2,17.79,18.25,17.03,2023-08-15 13:27:41
Black Dragon,Dragon,12,Rank 1,12d4+2,48.8,48.56,46.57,2023-08-15 13:27:41
Emerald Demon,Demonic,13,Rank 2,13d6+2,79.67,77.91,77.21,2023-08-15 13:27:41
Lightning Devil,Devilkin,8,Rank 3,8d8+1,61.82,67.53,62.91,2023-08-15 13:27:41
Lich King,Undead,8,Rank 3,8d8+2,61.22,62.75,66.8,2023-08-15 13:27:41
Diamond Archfey,Fey,9,Rank 4,9d10,88.36,90.43,87.02,2023-08-15 13:27:41
Pit Fiend,Demonic,7,Rank 4,7d10,71.46,73.49,71.17,2023-08-15 13:27:41
Succubus,Devilkin,4,Rank 3,4d8,35.99,29.38,29.29,2023-08-15 13:27:41
Dracolich,Undead,6,Rank 0,6d2+1,12.09,11.74,11.86,2023-08-15 13:27:41
Imp,Demonic,2,Rank 1,2d4+3,6.51,9.88,7.9,2023-08-15 13:27:41
Kobold Guard,Devilkin,2,Rank 4,2d10+1,17.32,22.49,23.16,2023-08-15 13:27:41
Lich,Undead,18,Rank 2,18d6,110.85,107.04,106.15,2023-08-15 13:27:41
Wyvern,Dragon,3,Rank 5,3d12,37.23,35.1,35.52,2023-08-15 13:27:41
Succubus,Devilkin,15,Rank 0,15d2,29.25,29.19,29.1,2023-08-15 13:27:41
Poltergeist,Undead,4,Rank 3,4d8+2,34.79,33.09,34.91,2023-08-15 13:27:41
Onyx Drake,Dragon,5,Rank 2,5d6,28.79,28.11,32.1,2023-08-15 13:27:41
Flame Mephit,Elemental,11,Rank 0,11d2,22.2,22.1,21.59,2023-08-15 13:27:41
Pseudodragon,Dragon,13,Rank 3,13d8+1,104.72,102.35,100.88,2023-08-15 13:27:41
Pit Lord,Devilkin,3,Rank 1,3d4+1,11.7,11.28,11.6,2023-08-15 13:27:41
Efreeti,Elemental,6,Rank 2,6d6+5,33.24,37.3,35.22,2023-08-15 13:27:41
Gold Faerie,Fey,9,Rank 3,9d8,74.11,73.43,74.16,2023-08-15 13:27:41
Black Demon,Demonic,3,Rank 0,3d2+2,6.54,5.12,6.18,2023-08-15 13:27:41
Magma Elemental,Elemental,3,Rank 3,3d8+1,20.29,25.39,21.98,2023-08-15 13:27:41
Emerald Faerie,Fey,2,Rank 3,2d8+3,14.78,16.53,14.58,2023-08-15 13:27:41
Pit Lord,Devilkin,13,Rank 2,13d6,76.31,77.78,79.93,2023-08-15 13:27:41
Efreeti,Elemental,11,Rank 5,11d12,126.52,132.71,128.95,2023-08-15 13:27:41
Demilich,Undead,11,Rank 1,11d4+4,43.39,42.02,43.34,2023-08-15 13:27:41
Silver Drake,Dragon,10,Rank 0,10d2,19.32,20.0,20.8,2023-08-15 13:27:41
Djinni,Elemental,10,Rank 3,10d8+1,79.01,78.58,79.16,2023-08-15 13:27:41
Ghast,Undead,8,Rank 1,8d4+2,33.82,30.95,33.37,2023-08-15 13:27:41
Imp,Demonic,8,Rank 5,8d12+3,98.04,98.79,95.45,2023-08-15 13:27:41
Wraith,Undead,3,Rank 3,3d8,25.19,23.62,23.42,2023-08-15 13:27:41
Steam Archfey,Fey,9,Rank 1,9d4+1,36.81,37.62,37.65,2023-08-15 13:27:41
Prince of Fear,Devilkin,4,Rank 0,4d2+1,8.04,7.66,8.32,2023-08-15 13:27:41
Djinni,Elemental,4,Rank 2,4d6+1,24.98,24.94,24.51,2023-08-15 13:27:41
Sapphire Faerie,Fey,3,Rank 1,3d4+4,12.7,12.49,13.76,2023-08-15 13:27:41
Pit Fiend,Demonic,17,Rank 3,17d8+4,138.95,135.02,135.87,2023-08-15 13:27:41
Prince of Fear,Devilkin,12,Rank 4,12d10+1,119.78,118.37,124.75,2023-08-15 13:27:41
Mummy Lord,Undead,3,Rank 1,3d4+2,11.05,13.87,11.28,2023-08-15 13:27:41
Bronze Drake,Dragon,3,Rank 0,3d2,5.75,5.81,5.28,2023-08-15 13:27:41
Flame Devil,Devilkin,2,Rank 0,2d2,3.59,4.82,3.4,2023-08-15 13:27:41
Mummy Lord,Undead,8,Rank 4,8d10,75.31,76.47,82.61,2023-08-15 13:27:41
Prismatic Wyrmling,Dragon,13,Rank 1,13d4+2,51.23,52.81,53.23,2023-08-15 13:27:41
Pit Lord,Devilkin,13,Rank 3,13d8+4,106.45,101.47,106.11,2023-08-15 13:27:41
Efreeti,Elemental,5,Rank 1,5d4+2,18.47,19.2,18.7,2023-08-15 13:27:41
Silver Faerie,Fey,3,Rank 3,3d8+4,21.0,25.22,22.18,2023-08-15 13:27:41
Hell Hound,Demonic,6,Rank 2,6d6+2,36.91,36.48,37.6,2023-08-15 13:27:41
Djinni,Elemental,2,Rank 0,2d2,3.56,3.18,3.21,2023-08-15 13:27:41
Copper Archfey,Fey,4,Rank 0,4d2,8.86,7.54,7.46,2023-08-15 13:27:41
Faerie Dragon,Dragon,3,Rank 4,3d10+1,34.07,30.09,25.01,2023-08-15 13:27:41
Efreeti,Elemental,13,Rank 2,13d6,78.61,79.87,80.61,2023-08-15 13:27:41
Platinum Faerie,Fey,10,Rank 2,10d6+1,61.13,61.9,60.9,2023-08-15 13:27:41
Night Hag,Demonic,13,Rank 3,13d8+1,100.81,104.09,106.37,2023-08-15 13:27:41
Ice Elemental,Elemental,3,Rank 3,3d8,24.38,21.21,22.23,2023-08-15 13:27:41
Spore Archfey,Fey,6,Rank 0,6d2+3,11.96,12.23,11.89,2023-08-15 13:27:41
Pseudodragon,Dragon,7,Rank 2,7d6+2,44.29,41.59,43.82,2023-08-15 13:27:41
Balor,Demonic,16,Rank 1,16d4+5,63.46,63.33,63.4,2023-08-15 13:27:41
Djinni,Elemental,9,Rank 4,9d10,93.78,86.16,87.1,2023-08-15 13:27:41
Brass Archfey,Fey,7,Rank 0,7d2+2,14.42,14.44,14.42,2023-08-15 13:27:41
Smoke Devil,Devilkin,14,Rank 3,14d8+3,110.28,110.3,114.19,2023-08-15 13:27:41
Ice Mephit,Elemental,4,Rank 2,4d6+2,24.57,25.51,22.15,2023-08-15 13:27:41
Emerald Faerie,Fey,8,Rank 0,8d2+1,15.71,16.33,15.53,2023-08-15 13:27:41
Kobold Mage,Devilkin,8,Rank 4,8d10+3,82.99,76.58,78.42,2023-08-15 13:27:41
Wraith,Undead,12,Rank 0,12d2+3,23.2,24.74,24.61,2023-08-15 13:27:41
Quasit,Demonic,5,Rank 0,5d2+2,9.22,10.82,10.7,2023-08-15 13:27:41
Succubus,Devilkin,9,Rank 4,9d10,94.91,91.94,87.78,2023-08-15 13:27:41
Djinni,Elemental,6,Rank 1,6d4+1,24.35,24.44,25.42,2023-08-15 13:27:41
Wyvern,Dragon,9,Rank 0,9d2,18.75,17.26,17.81,2023-08-15 13:27:41
Nightmare,Demonic,9,Rank 4,9d10+1,87.12,89.71,90.39,2023-08-15 13:27:41
Efreeti,Elemental,18,Rank 2,18d6+2,105.78,107.49,107.13,2023-08-15 13:27:41
Lightning Spirit,Fey,3,Rank 1,3d4,11.69,10.49,12.47,2023-08-15 13:27:41
Nightmare,Demonic,9,Rank 2,9d6+2,51.83,53.37,54.95,2023-08-15 13:27:41
Efreeti,Elemental,12,Rank 0,12d2+3,24.41,23.14,23.75,2023-08-15 13:27:41
Faerie Dragon,Dragon,14,Rank 3,14d8+1,115.88,111.53,110.45,2023-08-15 13:27:41
Smoke Devil,Devilkin,14,Rank 0,14d2,28.63,28.79,28.69,2023-08-15 13:27:41
Mummy,Undead,5,Rank 0,5d2+2,10.65,10.62,10.89,2023-08-15 13:27:41
Blue Drake,Dragon,11,Rank 0,11d2+1,21.26,21.83,21.55,2023-08-15 13:27:41
Shadow Mephit,Elemental,19,Rank 0,19d2,37.93,38.84,38.44,2023-08-15 13:27:41
Lightning Archfey,Fey,7,Rank 3,7d8+4,56.71,55.8,54.26,2023-08-15 13:27:41
Goblin Archer,Devilkin,4,Rank 0,4d2+4,7.95,7.45,7.99,2023-08-15 13:27:41
Revenant,Undead,6,Rank 1,6d4+2,23.39,23.2,22.28,2023-08-15 13:27:41
Black Faerie,Fey,3,Rank 1,3d4+1,11.39,12.09,11.79,2023-08-15 13:27:41
Balor,Demonic,10,Rank 2,10d6+4,61.12,59.32,59.62,2023-08-15 13:27:41
Smoke Mephit,Elemental,4,Rank 0,4d2+2,7.24,8.93,7.22,2023-08-15 13:27:41
Bronze Archfey,Fey,2,Rank 3,2d8+1,15.79,13.04,14.48,2023-08-15 13:27:41
Blue Wyrmling,Dragon,2,Rank 0,2d2,4.85,4.41,4.37,2023-08-15 13:27:41
Ice Mephit,Elemental,8,Rank 1,8d4+3,30.85,30.25,33.72,2023-08-15 13:27:41
Platinum Faerie,Fey,7,Rank 1,7d4,29.92,27.82,28.73,2023-08-15 13:27:41
Hell Hound,Demonic,6,Rank 2,6d6,34.47,34.21,37.24,2023-08-15 13:27:41
Efreeti,Elemental,5,Rank 2,5d6+1,31.77,27.31,30.27,2023-08-15 13:27:41
Ghostly Guard,Undead,3,Rank 2,3d6+2,18.86,17.06,16.02,2023-08-15 13:27:41
Hook Horror,Demonic,4,Rank 1,4d4+2,15.52,16.44,15.68,2023-08-15 13:27:41
Pit Lord,Devilkin,10,Rank 0,10d2+1,20.82,19.55,19.85,2023-08-15 13:27:41
Spore Mephit,Elemental,4,Rank 3,4d8,31.27,32.02,29.21,2023-08-15 13:27:41
Emerald Faerie,Fey,3,Rank 1,3d4,11.91,12.28,10.64,2023-08-15 13:27:41
Nightmare,Demonic,6,Rank 0,6d2+1,11.88,12.61,11.46,2023-08-15 13:27:41
Flame Elemental,Elemental,6,Rank 2,6d6,35.74,33.92,35.9,2023-08-15 13:27:41
Faerie Dragon,Dragon,8,Rank 2,8d6,49.36,49.08,47.92,2023-08-15 13:27:41
Succubus,Devilkin,18,Rank 0,18d2+1,36.97,35.69,35.44,2023-08-15 13:27:41
Skeletal Mage,Undead,3,Rank 1,3d4,13.54,12.6,12.0,2023-08-15 13:27:41
Diamond Wyrmling,Dragon,3,Rank 2,3d6+2,16.31,16.59,15.65,2023-08-15 13:27:41
Lightning Mephit,Elemental,3,Rank 2,3d6+2,19.4,18.49,20.55,2023-08-15 13:27:41
Skeletal Knight,Undead,7,Rank 2,7d6,43.11,43.45,40.89,2023-08-15 13:27:41
Black Dragon,Dragon,6,Rank 0,6d2+1,12.18,12.18,11.1,2023-08-15 13:27:41
Balor,Demonic,12,Rank 1,12d4+2,47.89,49.61,49.32,2023-08-15 13:27:41
Djinni,Elemental,18,Rank 3,18d8+4,141.21,144.74,141.97,2023-08-15 13:27:41
Flame Spirit,Fey,2,Rank 3,2d8+4,19.75,16.98,14.06,2023-08-15 13:27:41
Prince of Fear,Devilkin,4,Rank 2,4d6+4,22.09,22.21,26.65,2023-08-15 13:27:41
Lich,Undead,16,Rank 0,16d2,31.77,31.22,32.82,2023-08-15 13:27:41
Brass Drake,Dragon,12,Rank 0,12d2+1,24.75,23.68,24.24,2023-08-15 13:27:41
Balor,Demonic,3,Rank 0,3d2,5.16,5.52,5.36,2023-08-15 13:27:41
Djinni,Elemental,7,Rank 3,7d8+4,57.66,53.98,58.26,2023-08-15 13:27:41
Pseudodragon,Dragon,17,Rank 0,17d2+2,33.25,34.72,33.69,2023-08-15 13:27:41
Night Hag,Demonic,14,Rank 2,14d6+1,85.26,85.64,85.37,2023-08-15 13:27:41
Shadow Mephit,Elemental,5,Rank 2,5d6+3,31.81,30.09,31.38,2023-08-15 13:27:41
Pseudodragon,Dragon,1,Rank 0,1d2+1,1.62,2.28,1.55,2023-08-15 13:27:41
Kobold Villager,Devilkin,12,Rank 4,12d10+2,119.02,118.89,121.18,2023-08-15 13:27:41
Death Knight,Undead,5,Rank 0,5d2+1,10.95,9.99,9.28,2023-08-15 13:27:41
Imp,Demonic,11,Rank 0,11d2+2,22.36,21.18,22.9,2023-08-15 13:27:41
Revenant,Undead,14,Rank 1,14d4,56.87,55.86,54.26,2023-08-15 13:27:41
Night Hag,Demonic,7,Rank 0,7d2+3,14.34,14.23,13.79,2023-08-15 13:27:41
Spore Mephit,Elemental,11,Rank 4,11d10,113.64,109.4,105.38,2023-08-15 13:27:41
Dust Spirit,Fey,16,Rank 2,16d6,97.91,94.43,94.89,2023-08-15 13:27:41
Night Hag,Demonic,5,Rank 1,5d4+2,19.17,21.49,18.69,2023-08-15 13:27:41
Prince of Fear,Devilkin,16,Rank 4,16d10,161.79,160.34,160.55,2023-08-15 13:27:41
Death Knight,Undead,2,Rank 3,2d8,12.13,16.9,13.41,2023-08-15 13:27:41
Prismatic Wyrmling,Dragon,14,Rank 1,14d4+1,57.48,56.33,55.63,2023-08-15 13:27:41
Balor,Demonic,4,Rank 0,4d2+1,8.67,8.63,8.95,2023-08-15 13:27:41
Magma Elemental,Elemental,2,Rank 3,2d8+2,16.95,18.81,13.31,2023-08-15 13:27:41
Faerie Dragon,Dragon,11,Rank 1,11d4,44.54,44.13,44.32,2023-08-15 13:27:41
Pit Lord,Devilkin,3,Rank 3,3d8+3,27.13,24.12,27.7,2023-08-15 13:27:41
Steam Spirit,Fey,5,Rank 2,5d6+1,29.75,30.03,29.18,2023-08-15 13:27:41
Hell Hound,Demonic,6,Rank 4,6d10,63.56,58.66,60.68,2023-08-15 13:27:41
Lich King,Undead,9,Rank 1,9d4+2,34.14,35.29,35.5,2023-08-15 13:27:41
Red Wyrmling,Dragon,19,Rank 1,19d4+3,76.66,74.35,76.86,2023-08-15 13:27:41
Pit Lord,Devilkin,5,Rank 2,5d6+3,30.46,32.57,31.44,2023-08-15 13:27:41
Flame Mephit,Elemental,6,Rank 1,6d4+3,23.74,22.98,22.78,2023-08-15 13:27:41
Magma Spirit,Fey,3,Rank 1,3d4+3,13.61,11.36,13.68,2023-08-15 13:27:41
Platinum Demon,Demonic,3,Rank 0,3d2+1,5.01,5.93,6.93,2023-08-15 13:27:41
Mud Elemental,Elemental,6,Rank 0,6d2,11.65,12.42,11.44,2023-08-15 13:27:41
Onyx Faerie,Fey,2,Rank 2,2d6+1,12.46,14.24,12.97,2023-08-15 13:27:41
Balor,Demonic,14,Rank 1,14d4+2,54.88,55.99,55.36,2023-08-15 13:27:41
Shadow Mephit,Elemental,16,Rank 2,16d6+1,96.79,94.72,98.36,2023-08-15 13:27:41
Wyvern,Dragon,4,Rank 4,4d10+3,37.39,43.96,44.36,2023-08-15 13:27:41
Night Hag,Demonic,8,Rank 0,8d2+2,15.09,15.63,16.17,2023-08-15 13:27:41
Lightning Elemental,Elemental,19,Rank 3,19d8,151.52,152.75,151.29,2023-08-15 13:27:41
Green Faerie,Fey,1,Rank 0,1d2+1,2.16,2.44,1.52,2023-08-15 13:27:41
Pit Fiend,Demonic,14,Rank 1,14d4+2,56.16,55.95,56.21,2023-08-15 13:27:41
Wight,Undead,6,Rank 0,6d2+2,12.46,12.16,12.44,2023-08-15 13:27:41
Steam Spirit,Fey,3,Rank 1,3d4+1,11.94,11.48,13.62,2023-08-15 13:27:41
Nightmare,Demonic,11,Rank 4,11d10+2,111.34,111.14,105.95,2023-08-15 13:27:41
Dust Elemental,Elemental,2,Rank 3,2d8+1,17.43,13.45,18.89,2023-08-15 13:27:41
Lightning Archfey,Fey,14,Rank 1,14d4+1,56.41,57.91,54.03,2023-08-15 13:27:41
Hook Horror,Demonic,5,Rank 3,5d8+2,41.39,40.04,39.11,2023-08-15 13:27:41
Ghoul,Undead,12,Rank 3,12d8+4,98.91,92.94,97.15,2023-08-15 13:27:41
Wyvern,Dragon,10,Rank 0,10d2,20.89,20.0,20.6,2023-08-15 13:27:41
Mud Devil,Devilkin,3,Rank 0,3d2+2,5.26,6.33,5.1,2023-08-15 13:27:41
Zombie Mage,Undead,2,Rank 4,2d10+2,22.5,22.67,17.57,2023-08-15 13:27:41
Silver Wyrmling,Dragon,10,Rank 0,10d2,19.33,20.3,20.94,2023-08-15 13:27:41
Shadow Devil,Devilkin,1,Rank 1,1d4+1,3.48,4.07,4.44,2023-08-15 13:27:41
Djinni,Elemental,15,Rank 2,15d6+2,90.01,91.17,91.42,2023-08-15 13:27:41
White Faerie,Fey,5,Rank 2,5d6,31.47,32.59,30.16,2023-08-15 13:27:41
Hook Horror,Demonic,13,Rank 0,13d2+5,26.71,26.67,26.69,2023-08-15 13:27:41
Pit Lord,Devilkin,10,Rank 0,10d2+1,20.21,20.28,20.29,2023-08-15 13:27:41
Lich King,Undead,11,Rank 4,11d10,111.27,109.55,107.42,2023-08-15 13:27:41
Prismatic Faerie,Fey,8,Rank 0,8d2+2,16.15,15.2,15.53,2023-08-15 13:27:41
Pit Fiend,Demonic,12,Rank 3,12d8+3,96.3,95.38,92.69,2023-08-15 13:27:41
Efreeti,Elemental,10,Rank 3,10d8,78.84,78.54,77.86,2023-08-15 13:27:41
Red Faerie,Fey,11,Rank 1,11d4+1,45.46,42.16,45.91,2023-08-15 13:27:41
Balor,Demonic,13,Rank 0,13d2+2,25.69,25.59,26.24,2023-08-15 13:27:41
Kobold Knight,Devilkin,8,Rank 1,8d4+3,32.1,32.06,31.05,2023-08-15 13:27:41
Mummy,Undead,7,Rank 1,7d4+2,27.49,28.6,28.19,2023-08-15 13:27:41
Spore Spirit,Fey,17,Rank 2,17d6+1,103.96,101.63,99.86,2023-08-15 13:27:41
Hook Horror,Demonic,17,Rank 0,17d2,33.87,34.21,34.32,2023-08-15 13:27:41
Skeletal Guard,Undead,12,Rank 5,12d12+3,138.41,144.89,141.27,2023-08-15 13:27:41
Sapphire Wyrmling,Dragon,10,Rank 2,10d6+1,59.36,59.95,59.78,2023-08-15 13:27:41
Kobold Mage,Devilkin,8,Rank 1,8d4+1,33.18,32.12,30.84,2023-08-15 13:27:41
Ghast,Undead,2,Rank 0,2d2+1,3.58,3.41,4.62,2023-08-15 13:27:41
Pseudodragon,Dragon,6,Rank 3,6d8+2,46.2,49.87,47.42,2023-08-15 13:27:41
Pit Fiend,Demonic,4,Rank 0,4d2,8.07,8.78,8.19,2023-08-15 13:27:41
Flame Mephit,Elemental,5,Rank 4,5d10+2,46.91,50.44,47.17,2023-08-15 13:27:41
Gold Drake,Dragon,11,Rank 0,11d2+1,21.38,22.64,21.03,2023-08-15 13:27:41
Incubus,Devilkin,12,Rank 1,12d4,48.91,47.62,48.99,2023-08-15 13:27:41
Revenant,Undead,14,Rank 2,14d6+1,81.95,85.64,82.78,2023-08-15 13:27:41
Pseudodragon,Dragon,2,Rank 2,2d6+3,10.15,13.27,11.59,2023-08-15 13:27:41
Succubus,Devilkin,6,Rank 3,6d8,45.87,48.01,45.39,2023-08-15 13:27:41
Wight,Undead,1,Rank 0,1d2+2,2.13,1.16,2.79,2023-08-15 13:27:41
Wyvern,Dragon,4,Rank 0,4d2+1,7.67,8.27,7.09,2023-08-15 13:27:41
Ice Elemental,Elemental,2,Rank 1,2d4+1,7.88,7.07,7.85,2023-08-15 13:27:41
Black Faerie,Fey,5,Rank 3,5d8+2,36.7,39.2,43.55,2023-08-15 13:27:41
Emerald Demon,Demonic,19,Rank 0,19d2,38.07,37.59,37.36,2023-08-15 13:27:41
Steam Elemental,Elemental,15,Rank 1,15d4,60.55,60.41,61.59,2023-08-15 13:27:41
Dust Spirit,Fey,9,Rank 0,9d2,18.44,17.86,18.25,2023-08-15 13:27:41
Pit Lord,Devilkin,8,Rank 1,8d4,30.73,31.1,31.42,2023-08-15 13:27:41
Green Faerie,Fey,6,Rank 2,6d6+3,35.43,35.98,35.81,2023-08-15 13:27:41
Nightmare,Demonic,7,Rank 3,7d8,58.57,55.58,57.18,2023-08-15 13:27:41
Zombie Knight,Undead,16,Rank 2,16d6+1,96.64,95.22,97.02,2023-08-15 13:27:41
Silver Archfey,Fey,7,Rank 0,7d2+2,14.42,13.32,13.27,2023-08-15 13:27:41
Hook Horror,Demonic,7,Rank 2,7d6+5,42.52,39.55,43.87,2023-08-15 13:27:41
Demilich,Undead,7,Rank 0,7d2+1,13.66,13.87,14.95,2023-08-15 13:27:41
Faerie Dragon,Dragon,10,Rank 0,10d2,19.83,19.83,20.1,2023-08-15 13:27:41
Ice Devil,Devilkin,5,Rank 3,5d8,37.09,41.07,40.81,2023-08-15 13:27:41
Spore Spirit,Fey,1,Rank 2,1d6,6.69,5.5,7.51,2023-08-15 13:27:41
Succubus,Devilkin,10,Rank 0,10d2+2,20.73,20.78,19.36,2023-08-15 13:27:41
Wight,Undead,8,Rank 1,8d4+2,32.36,31.59,32.24,2023-08-15 13:27:41
Sapphire Faerie,Fey,14,Rank 0,14d2+2,28.07,27.75,27.95,2023-08-15 13:27:41
Goblin Villager,Devilkin,3,Rank 0,3d2+3,6.39,5.54,6.52,2023-08-15 13:27:41
Skeletal Archer,Undead,3,Rank 2,3d6+4,17.94,15.57,16.71,2023-08-15 13:27:41
Prismatic Drake,Dragon,11,Rank 2,11d6,68.59,66.85,66.73,2023-08-15 13:27:41
Prince of Fear,Devilkin,3,Rank 0,3d2+3,5.43,5.67,6.72,2023-08-15 13:27:41
Revenant,Undead,3,Rank 1,3d4,12.75,12.2,13.1,2023-08-15 13:27:41
Faerie Dragon,Dragon,10,Rank 4,10d10,102.1,96.3,103.62,2023-08-15 13:27:41
Succubus,Devilkin,15,Rank 4,15d10+1,152.37,147.15,151.68,2023-08-15 13:27:41
Djinni,Elemental,4,Rank 3,4d8+3,30.48,31.31,32.42,2023-08-15 13:27:41
Mummy,Undead,10,Rank 2,10d6+1,62.01,59.17,60.69,2023-08-15 13:27:41
Red Faerie,Fey,9,Rank 2,9d6+1,52.87,52.69,53.91,2023-08-15 13:27:41
Brass Drake,Dragon,14,Rank 2,14d6,82.31,86.2,82.19,2023-08-15 13:27:41
Green Demon,Demonic,4,Rank 1,4d4+2,17.81,15.82,17.93,2023-08-15 13:27:41
Efreeti,Elemental,19,Rank 3,19d8+3,149.29,153.15,150.44,2023-08-15 13:27:41
Smoke Spirit,Fey,7,Rank 3,7d8,54.58,54.66,58.66,2023-08-15 13:27:41
Imp,Demonic,7,Rank 1,7d4+1,29.46,26.16,26.47,2023-08-15 13:27:41
Shadow Mephit,Elemental,13,Rank 1,13d4+2,51.02,50.04,52.74,2023-08-15 13:27:41
Lightning Spirit,Fey,6,Rank 0,6d2+2,11.66,12.98,11.47,2023-08-15 13:27:41
